0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502,0.0105964810894502
0.0158669438563975,0.00532601832250285,0.0158669438563975,0.00532601832250285,0.0158669438563975,0.00532601832250285,0.0158669438563975,0.00532601832250285,0.00532601832250285,0.0158669438563975,0.00532601832250285,0.0158669438563975,0.00532601832250285,0.0158669438563975,0.00532601832250285,0.0158669438563975,0.0158669438563975,0.00532601832250285,0.0158669438563975,0.00532601832250285,0.0158669438563975,0.00532601832250285,0.0158669438563975,0.00532601832250285,0.00532601832250285,0.0158669438563975,0.0158669438563975,0.0158669438563975,0.00532601832250285,0.0158669438563975
0.00532601832250285,0.0158669438563975,0.00532601832250285,0.0158669438563975,0.00532601832250285,0.0158669438563975,0.00532601832250285,0.0158669438563975,0.0158669438563975,0.00532601832250285,0.0158669438563975,0.00532601832250285,0.0158669438563975,0.00532601832250285,0.0158669438563975,0.00532601832250285,0.00532601832250285,0.0158669438563975,0.00532601832250285,0.0158669438563975,0.00532601832250285,0.0158669438563975,0.00532601832250285,0.0158669438563975,0.0158669438563975,0.00532601832250285,0.00532601832250285,0.00532601832250285,0.0158669438563975,0.00532601832250285
0.0079612497059765,0.0079612497059765,0.0132317124729238,0.00269078693902921,0.0185021752398711,0.0185021752398711,0.00269078693902921,0.0132317124729238,0.00269078693902921,0.0185021752398711,0.0079612497059765,0.0132317124729238,0.00269078693902921,0.0079612497059765,0.0132317124729238,0.00269078693902921,0.0132317124729238,0.0079612497059765,0.0079612497059765,0.0185021752398711,0.0185021752398711,0.0132317124729238,0.0132317124729238,0.0185021752398711,0.00269078693902921,0.0185021752398711,0.0079612497059765,0.00269078693902921,0.00269078693902921,0.0132317124729238
0.0185021752398711,0.0185021752398711,0.00269078693902921,0.0132317124729238,0.0079612497059765,0.0079612497059765,0.0132317124729238,0.00269078693902921,0.0132317124729238,0.0079612497059765,0.0185021752398711,0.00269078693902921,0.0132317124729238,0.0185021752398711,0.00269078693902921,0.0132317124729238,0.00269078693902921,0.0185021752398711,0.0185021752398711,0.0079612497059765,0.0079612497059765,0.00269078693902921,0.00269078693902921,0.0079612497059765,0.0132317124729238,0.0079612497059765,0.0185021752398711,0.0132317124729238,0.0132317124729238,0.00269078693902921
0.0132317124729238,0.00269078693902921,0.0079612497059765,0.0079612497059765,0.00269078693902921,0.0132317124729238,0.0185021752398711,0.0185021752398711,0.0079612497059765,0.00269078693902921,0.00269078693902921,0.0079612497059765,0.0079612497059765,0.0132317124729238,0.0185021752398711,0.0185021752398711,0.0079612497059765,0.00269078693902921,0.0132317124729238,0.0132317124729238,0.00269078693902921,0.0185021752398711,0.0079612497059765,0.0132317124729238,0.0079612497059765,0.00269078693902921,0.0132317124729238,0.0185021752398711,0.0079612497059765,0.0079612497059765
0.00269078693902921,0.0132317124729238,0.0185021752398711,0.0185021752398711,0.0132317124729238,0.00269078693902921,0.0079612497059765,0.0079612497059765,0.0185021752398711,0.0132317124729238,0.0132317124729238,0.0185021752398711,0.0185021752398711,0.00269078693902921,0.0079612497059765,0.0079612497059765,0.0185021752398711,0.0132317124729238,0.00269078693902921,0.00269078693902921,0.0132317124729238,0.0079612497059765,0.0185021752398711,0.00269078693902921,0.0185021752398711,0.0132317124729238,0.00269078693902921,0.0079612497059765,0.0185021752398711,0.0185021752398711
0.00400840263076603,0.00664363401423968,0.00664363401423968,0.0145493281646606,0.011914096781187,0.00400840263076603,0.00137317124729238,0.0198197909316079,0.00400840263076603,0.00137317124729238,0.0145493281646606,0.0171845595481343,0.011914096781187,0.0145493281646606,0.00400840263076603,0.0145493281646606,0.00400840263076603,0.00137317124729238,0.00137317124729238,0.0171845595481343,0.0198197909316079,0.00664363401423968,0.00137317124729238,0.00664363401423968,0.00927886539771333,0.00927886539771333,0.0145493281646606,0.00927886539771333,0.00664363401423968,0.011914096781187
0.0145493281646606,0.0171845595481343,0.0171845595481343,0.00400840263076603,0.00137317124729238,0.0145493281646606,0.011914096781187,0.00927886539771333,0.0145493281646606,0.011914096781187,0.00400840263076603,0.00664363401423968,0.00137317124729238,0.00400840263076603,0.0145493281646606,0.00400840263076603,0.0145493281646606,0.011914096781187,0.011914096781187,0.00664363401423968,0.00927886539771333,0.0171845595481343,0.011914096781187,0.0171845595481343,0.0198197909316079,0.0198197909316079,0.00400840263076603,0.0198197909316079,0.0171845595481343,0.00137317124729238
0.0198197909316079,0.00137317124729238,0.011914096781187,0.0198197909316079,0.00664363401423968,0.00927886539771333,0.0171845595481343,0.0145493281646606,0.00927886539771333,0.0171845595481343,0.0198197909316079,0.00137317124729238,0.0171845595481343,0.00927886539771333,0.00927886539771333,0.00927886539771333,0.0198197909316079,0.00664363401423968,0.0171845595481343,0.011914096781187,0.00400840263076603,0.00137317124729238,0.0171845595481343,0.00137317124729238,0.00400840263076603,0.0145493281646606,0.00927886539771333,0.0145493281646606,0.00137317124729238,0.00664363401423968
0.00927886539771333,0.011914096781187,0.00137317124729238,0.00927886539771333,0.0171845595481343,0.0198197909316079,0.00664363401423968,0.00400840263076603,0.0198197909316079,0.00664363401423968,0.00927886539771333,0.011914096781187,0.00664363401423968,0.0198197909316079,0.0198197909316079,0.0198197909316079,0.00927886539771333,0.0171845595481343,0.00664363401423968,0.00137317124729238,0.0145493281646606,0.011914096781187,0.00664363401423968,0.011914096781187,0.0145493281646606,0.00400840263076603,0.0198197909316079,0.00400840263076603,0.011914096781187,0.0171845595481343
0.00664363401423968,0.00400840263076603,0.0198197909316079,0.011914096781187,0.00927886539771333,0.0171845595481343,0.00400840263076603,0.00664363401423968,0.00137317124729238,0.0198197909316079,0.0171845595481343,0.00927886539771333,0.0145493281646606,0.0171845595481343,0.011914096781187,0.011914096781187,0.011914096781187,0.00927886539771333,0.00927886539771333,0.00400840263076603,0.00137317124729238,0.0198197909316079,0.0145493281646606,0.0145493281646606,0.00664363401423968,0.011914096781187,0.0171845595481343,0.00664363401423968,0.00927886539771333,0.00400840263076603
0.0171845595481343,0.0145493281646606,0.00927886539771333,0.00137317124729238,0.0198197909316079,0.00664363401423968,0.0145493281646606,0.0171845595481343,0.011914096781187,0.00927886539771333,0.00664363401423968,0.0198197909316079,0.00400840263076603,0.00664363401423968,0.00137317124729238,0.00137317124729238,0.00137317124729238,0.0198197909316079,0.0198197909316079,0.0145493281646606,0.011914096781187,0.00927886539771333,0.00400840263076603,0.00400840263076603,0.0171845595481343,0.00137317124729238,0.00664363401423968,0.0171845595481343,0.0198197909316079,0.0145493281646606
