1.11508468046312,0.818169418654638,0.0582098896046768,0.544130069662649,0.218669970991296,2.0920952171323,-0.116268182953358,-0.64608936380664,-1.10830183082653,-0.611983873638614,3.13429198280618,2.48652484896857,-0.607715306182247,0.0369879494870855,-1.20782867663914,-1.99209677162867,0.704051092530475,1.3485059350065,0.208538284372247,1.24085239194398,0.407755352861757,-0.402790418452182,-0.187724574388881,-0.166246904033797,-1.11169545447079,0.409470617036909,1.65134644274823,0.79339281016037,-0.220554747532523,0.0800893904671478
0.29916504937219,-1.71285328383353,0.749457601470778,-0.10843832219187,0.980362617215163,-0.732981046165064,-0.828407073655689,0.0228392692806105,1.1945354860093,-2.04811797425157,-0.677202795649626,0.65432919172978,0.0543909818001844,0.721674508345979,1.09643862241574,-0.603222899418096,0.0233125660352449,-0.989324747264678,0.964473266775047,-1.0684009010874,1.33019717049497,0.23668967490175,-0.932472147180142,0.478861198012577,1.19080305685356,1.33402901749324,0.526317195078744,0.0909290103936129,0.419896918662617,0.778683529899486
-1.18710588329908,0.108926920483379,-0.603135532252765,1.71496313979631,-0.421907116124334,0.618220520525584,0.535129906419271,-2.36108615650392,-0.295343610255721,0.0508418459072231,0.671781699600704,-0.694928306357326,-2.02006810535143,-0.62876127408691,-0.34896830840573,0.749361251408516,-2.35347152040074,0.415882901991171,-0.432757067019446,0.36560444115006,-0.231988865829353,-1.31919948069586,0.455280577499297,-0.900296288376197,-0.297258628023463,-0.230368249160123,-0.839244473179102,-1.79627374993058,-0.983341863969693,-0.57715639032645
-0.697986158147469,-0.96062741767583,0.380490393914351,-1.39290670862598,1.76892043906968,0.270949360206169,0.949119081605314,-0.294702079133337,0.0222249027409518,-1.05691925149382,-1.15454377298258,1.1195636484429,1.26290403711106,-0.279963705719567,-0.7109533934531,0.38041217179324,1.19675782059895,-1.79593863484371,-0.106492901559934,0.0443062685719382,0.783295994448321,-0.0789122362270001,-0.522830008881661,-1.5633827606141,0.0203917154321913,0.785442201601905,-1.4348419739317,-0.224393690917718,0.798533812807846,0.40406334216311
0.651360001279829,0.43541608954836,-1.04414448845526,0.206561952678775,-0.0965385777073715,-1.24380865438877,-0.443450492253927,1.19579005250607,-2.37117929162699,0.372592803411663,0.316368703128415,-0.335695872934747,-0.261928837274841,1.22521393912243,0.638901737746965,-1.0442699959245,-0.294207944118529,0.0909960720471965,1.72344157661743,-2.10444427331105,-0.5731447949948,1.8599149586461,0.843574142343536,0.14838695642467,-2.4028223860736,-0.571286238652553,0.190818431373685,1.34834016559408,-0.560059000564949,-1.00721007894054
2.43689115078845,-0.206065783209257,-0.25798494256848,-0.434882134299868,-0.801067039779487,1.06598593737516,-1.41373426313218,-1.10716754920811,0.702658556166031,1.2550749535654,-0.320911733161445,-1.18226582810881,0.376394482859149,0.357797846995336,-0.0286883959988353,-0.258060166455576,-1.10629459451898,-0.564367191564874,0.546374279831259,0.731194633237001,-1.83472346308127,-0.77709549756012,0.127041671427636,-0.498739980571237,0.700314527285762,-1.82629629383142,0.937176341063329,0.41581008571602,0.0946903544777535,-0.235483072715255
-0.0185678614868006,1.39418928053265,1.27141387875464,0.961398201134533,0.557908103644121,-0.367065752461168,0.19861995877682,0.342760722287313,-0.646846314857589,-0.265598522653749,1.14617514390477,0.301675124399848,-1.05074368964717,-1.08143115439543,2.27531782114918,1.2712506220628,0.34326256430251,0.793484301805018,-0.814792163368548,-0.619875591012049,0.083500832770008,0.578543045942943,-1.63957977583914,0.874148482200013,-0.649107222750567,0.0850843324390833,-0.451912367792638,-0.989433699651801,-1.77778477696376,1.3220059726293
-0.176137588673924,-1.24879644172676,-0.424201974084887,0.0484570670553108,0.0603119943976944,-0.540909478497098,1.23304212353033,-0.853789752409196,0.179852252397879,0.965186207514379,0.883950952740591,0.470637348971018,-0.428377503920908,0.530890579854045,0.45669978313793,-0.804063181344324,-0.133751567319232,-0.0658411754178851,-2.05177750827523,0.539328415180794,1.01847280296414,0.0779126253388853,2.25861374962,0.663457815807972,0.917786006990232,-0.395050497024268,0.716524005670192,-0.75967146785541,0.598418435511991,0.238921892079693
1.47648353462304,0.268570209874546,0.976975159758891,-2.0679151049735,-1.97654717035769,0.821379746851144,-0.276140798364072,0.514677384363606,-1.46569490811075,-0.432265556619641,-0.491210911255862,-0.911370406712617,0.970848611705723,-0.833601877363101,-0.930498336282812,0.555373101854745,1.61458331745648,1.93904618715747,0.0503936497772777,-0.823295964264845,-0.396757014490363,-1.86556369672418,-0.0299680164058655,-0.685604430370701,-0.465925171992071,1.02112683645929,-0.63361497610361,0.593944870129878,-0.754683003881409,-1.31403677873978
0.467958715683396,-0.369520878597493,0.216521282878417,0.73662244475472,-0.600620434080254,-1.70298971525159,-1.07485434562803,-0.134229004978425,0.920582257022632,-1.38665024876386,0.1551251123509,-0.173701277751789,-1.37743978075307,-0.119971952562238,1.44703591042813,1.75863513016753,0.515217639878587,-0.759582347141166,0.739161891089265,1.69719245434171,-1.30601730273183,0.775748400309286,-0.712601203541372,2.69506921251745,0.177989907962506,0.24404711027852,-2.22127799228147,1.93860872018849,1.96373542740359,-0.400438182313034
-0.915010993550002,1.06194543382247,-1.36765994895741,-0.614858770688527,0.752239322973981,0.111235002912289,0.361721676754491,1.6128435754165,-0.463883237719876,0.208995768455409,-1.54116225922596,1.48365771254125,0.212619630274212,1.66709949726175,-0.186422924937987,-0.0987201280583185,-0.853108696399727,0.594024539417838,-0.612523770097475,-0.112610062154516,0.242421852436715,-0.5797215355942,0.6373338475692,-0.00882021988435722,-1.47108148473829,-1.30232402284787,0.0330084553045309,-0.0659081052587556,-0.0621552406948187,1.01277809660085
